day,tps,heap_usage_kb,active_actors,concurrent_clones
1,10.128356664002908,20205568,50,150
2,11.10254981158973,20324352,50,150
3,11.452759656966943,21401600,50,150
4,14.418945340662003,21401600,50,150
5,16.147967051688028,21401600,50,150
6,11.389417864074131,21401600,50,150
7,9.684498410773811,21413888,50,150
8,9.20066465601475,21413888,50,150
9,11.369424434257441,21413888,50,150
10,10.156491216666396,21413888,50,150
11,12.135303783059602,21413888,50,150
12,13.738452830396051,21413888,50,150
13,14.721773208139373,21413888,50,150
14,14.58889230917364,21413888,50,150
15,13.917206538303631,21413888,50,150
16,11.401728502040909,21413888,50,150
17,9.234582402949156,21413888,50,150
18,10.42220346225599,21413888,50,150
19,15.114370441128015,21413888,50,150
20,12.571500408573762,21413888,50,150
21,13.430769086130178,21413888,50,150
22,11.757817184755286,21413888,50,150
23,10.912432097391275,21413888,50,150
24,14.491031500604274,21413888,50,150
25,14.298664790681846,21413888,50,150
26,13.948538262932736,21413888,50,150
27,10.343839571185788,21413888,50,150
28,8.700819704224335,21413888,50,150
29,12.618567212167328,21413888,50,150
30,14.573265635656702,21413888,50,150
31,12.87823372448822,21413888,50,150
32,8.549390684925886,21413888,50,150
33,12.557355722261429,21413888,50,150
34,11.910830756623614,21413888,50,150
35,10.245985622832974,21413888,50,150
36,11.530022448953707,21413888,50,150
37,7.655537556536145,21413888,50,150
38,9.781452995716702,21413888,50,150
39,11.755674758097603,21413888,50,150
40,7.955835565608196,21413888,50,150
41,10.5260609479981,21413888,50,150
42,12.056792314518308,21413888,50,150
43,12.443676807848474,21413888,50,150
44,12.543683377361662,21413888,50,150
45,12.913156440307642,21413888,50,150
46,13.399185865466814,21413888,50,150
47,8.796916153073377,21413888,50,150
48,12.970303193807457,21413888,50,150
49,13.760647300849032,21413888,50,150
50,16.432179465691252,21413888,50,150
51,11.462697516606584,21413888,50,150
52,10.185456797366449,21413888,50,150
53,13.030419514356264,21413888,50,150
54,13.610849480337766,21413888,50,150
55,13.308667935426344,21413888,50,150
56,11.995902199808546,21413888,50,150
57,12.357304031694012,21413888,50,150
58,10.158513443776691,21413888,50,150
59,11.292480901591675,21413888,50,150
60,8.193638622845995,21413888,50,150
61,12.173462096099746,21413888,50,150
62,9.402773442054468,21413888,50,150
63,11.852961640260244,21413888,50,150
64,14.786424879047045,21413888,50,150
65,11.815121701661088,21413888,50,150
66,12.855998673260936,21413888,50,150
67,12.912139347807841,21413888,50,150
68,8.689811109575912,21413888,50,150
69,12.766207338526627,21413888,50,150
70,12.49099087283297,21413888,50,150
71,9.044093573809752,21413888,50,150
72,11.756559278335365,21413888,50,150
73,12.453967024386113,21413888,50,150
74,12.595092951785984,21413888,50,150
75,15.120632405329722,21413888,50,150
76,9.330316530988314,21413888,50,150
77,13.711947631329608,21413888,50,150
78,12.452881409965045,21413888,50,150
79,10.828440682884784,21413888,50,150
80,8.056777723976406,21413888,50,150
81,10.409120054627062,21413888,50,150
82,9.674426524181714,21413888,50,150
83,8.770152714669221,21413888,50,150
84,8.436931825372385,21413888,50,150
85,7.939935972356319,21413888,50,150
86,15.15018377172915,21413888,50,150
87,14.441705334332699,21413888,50,150
88,14.21391371585818,21413888,50,150
89,13.15047164166543,21413888,50,150
90,15.095866298931362,21413888,50,150
91,14.258358606273964,21413888,50,150
92,13.40525700558731,21413888,50,150
93,16.26061208195999,21413888,50,150
94,14.631712480997065,21413888,50,150
95,14.407125187832895,21413888,50,150
96,13.927343832693605,21413888,50,150
97,13.75285027822016,21413888,50,150
98,14.516527066064715,21413888,50,150
99,14.751285943352112,21413888,50,150
100,15.457383992333137,21413888,50,150
101,13.18198655173732,21413888,50,150
102,17.076619375815408,21413888,50,150
103,13.17635897672396,21413888,50,150
104,14.599797646804614,21413888,50,150
